ID,Content
4866,Congrats to @handle and the @handle on their new album out today! Watch a vid of Tim talking about 1BOG: http://bit.ly/2c3p83
4866,We got named to the @handle 100! Here's their post: http://bit.ly/2cLa66 Pic looks like 2 dozen green ninja stars hit a pointy-roofed house
4866,#followfriday some friends @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4866,Tomorrow is @handle day of climate action! Find an event (maybe a @handle?) near you at 350.org. Cool #350ppm pic: http://bit.ly/1ESIxP
4866,"People sometimes get our name wrong, but one of our members on the phone just thought our name was One Block Off the Greatest. Yes!"
4866,"We put up a new 1 minute video that explains 1BOG quickly. Would love feedback, especially if you've never heard of us: http://bit.ly/2CzRGm"
7471,"getting ready 4 tonite. giant cookie pan done. Printing handouts. ""Love must be sincere."" Rom 12:9"
7471,"RT @handle: ""Nothing in life is more exciting&rewarding than the sudden flash of insight that leaves u a changed person...""- Arthur Gordon"
7471,"@handle Cubs actually, my husband's team. I am a Brewer fan! I was born & raised in WI, & there my loyalty remains. :)"
7471,Trying 2 figure out if I can make it to Milwaukee 2morrow 2 c Danny @ Summerfest grounds.Anyone planning 2 go?#idol
7471,http://twitpic.com/4p0g3 - Baby playing peekaboo
7471,"RT @handle: ""The future belongs to those who believe in the beauty of their dreams"" - Eleanor Roosevelt"
7471,"Back from nature walk, we must have been quite a sight!Three 4/5 YOs led, I had baby on lap. Was a gr8 wrkout.We all made it, now naptime!"
7471,"RT @handle ""Never let the odds keep you from doing what you know in your heart you were meant to do."""
7471,"@handle Yup,they are my (feline) babies."
7471,"@handle @handle @handle @handle Thanks, glad u like."
7471,http://twitpic.com/4m1ve - Now i think i know why ricky & bobby want 2 escape!
7471,http://twitpic.com/4lq0b - Ricky is tired after outdoor adventure-took 45 min to get him in
7471,"@handle Thx 4 the follow & complmnt. hope u enjoy my tweets :) I try not to get overwhelmed, take it 1 chap at a time; qlty not qntty"
7471,"@handle @handle @handle @handle Yup, good stuff, so glad we were given chap 12 to lead sml grp..."
7471,"@handle @handle Haven't spent a lot of time in Pet, will check it out. My fav is John, love the personable Jesus. Rom is so INTENSE"
7471,Gearing up for study 2morrow; leading Rom 12. Is there any book richer in real life application? What do u think?
7471,"Grilled out 1 time of year - steak, yummy! Sooo glad it's almost summer!"
7471,@handle @handle @handle @handle Thx for RT
7471,"RT @handle: @handle ""If you argue with a fool, pretty soon no one will be able to tell the difference between the two of you."""
7471,"Church was awesome. Quotable James McDonald: ""The fool is the person who doesn't fear until they fall."" Don't B a fool!"
7471,"Served in 2nd grade class 2nite, fun age grp. Mem verse: ""I can do all things through Him who strengthens me."" Plp3:14"
7471,back from shopping-Costco is officially the best store ever - $50/Godiva Choc gift cards for $20!!! Seriously awesome :)
7471,"Hi all, as we go thru the day let's remember 2 ""B joyful in hope,patient in affliction,faithful in prayer.""Rom 12:12 btw, GO GOKEY #idol"
7471,"@handle @handle @handle @handle @handle Thanks for the RT, and all your kind words, I am honored..."
7471,@handle @handle @handle @handle That was the thing - his pure inocence when he asked! So glad I didn't get upset w/him!
7471,"My kind,loving 4 YO asked me""Mommy, is it okay if I blow up the world?"" He was refering 2 a gift he opened w/out me: an inflatable globe!"
7471,RT @handle: Finalizing beta of our Strategy Home Course . Let me know if you have any Q's (right now it's free) http://bit.ly/mVWfw
7471,"Cooking(gasp,shock) B4 small grp. Rom 11 2nite;please let me not have a ""spirit of stupor""(8), but be ""fervent in spirit"" (12:11)"
7471,"@handle I avoid the kitchen whenever possible, seriously, we eat out a lot; I mean I didn't like to cook B4 my injury! :)"
7471,@handle @handle Thx for sharing
7471,@handle I want 2 uplift & inspire;I'm real & honest . My only agenda is 2 glorify God & raise disability awareness by sharing my life
7471,"I try 2""rejoice in R sufferings knowing that suffering produces endurance & endurance produces char & character produces hope "" Rom 5:3,4"
7471,"@handle Thx 4 FF shout, and kind words :)"
7471,@handle @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle Thx 4 FF shouts
7471,"Just took kids 2 park, baby went down the big slide, big kids rode bikes. I love warm weather, praise God for spring!"
7471,"@handle Hard 2 imagine going thru life w/out Him; I aim 2 B like Job ""...and when He has tried me, I shall come forth as gold"" 23:10"
4106,ugh weekend of treatment ahead. YAY. go cancer
4106,Â°ÂºÂ¤Ã¸â€žÂ¸Â¸Ã¸Â¤ÂºÂ°Â¨ Â¤Â¤ÂºÂ°Â¨Â°ÂºÂ¤Ã¸ÂºÂ¤Ã¸â€žÂ¸Â¸Ã¸Â¤ÂºÂ°Â¨ Â¤Â¤ÂºÂ°Â¨Â°ÂºÂ¤Ã¸ÂºÂ¤Ã¸â€žÂ¸Â¸Ã¸Â¤ÂºÂ°Â¨ Â¤Â¤ÂºÂ°Â¨ KEEP THE WAVE GOING Â¨Â°ÂºÂ¤Ã¸ÂºÂ¤Ã¸â€žÂ¸Â¸Ã¸Â¤ÂºÂ°Â¨Â¤Â¤ÂºÂ°Â¨Â°ÂºÂ¤Ã¸ÂºÂ¤Ã¸â€žÂ¸Â¸Ã¸Â¤ÂºÂ°Â¨ Â¤Â¤ÂºÂ°Â¨
4106,@handle thats how i feel too. lol
4106,@handle me tooooo
4106,#whydoguys play the ugly chick in public but know she got bomb pussy and fuck her EVERYNIGHT like clockwork?? (somebody PLZ tell me)
4106,#whydoguys think its ok to put they hands on a woman? are u fuckin stupid? a chick like me will pop off right back #thinktwice
4106,@handle lol yeah i know
4106,#whydogirls think they can change the dude their with. #newsflash u let him think it was ok to be that way now ur stuck. #whosetoblame ?
4106,#whydogirls always ask me to use my phone then try to save dudes numbers out my shit. if he aint give it to u he dont want u havin it bitch
4106,RT @handle #whydogirls say they bad and look like Flava Flav<< lol
4106,#whydogirls know their dude is a dog but take him back over and over? didnt u learn the last time he cheated? #imjustsayin
4106,all my followers should add me on facebook cuz thats where it happens http://www.facebook.com/italianbarbiexd
4106,@handle see what i mean lmfao.
4106,"#whydogirls smoke cigarettes still? dont u know it causes wrinkles, blemishes, acne, bad breathe etc. nobody wanna kiss an ashtray!"
4106,#whydogirls front like they aint fuckin. bitch i can see the gap when u walk #stopfrontin!
4106,@handle thank u ;)
4106,"#whydogirls expect to be wifey but ur ass cant cook,clean or plz ur dude...but u can make it to the club every saturday night by 11"
4106,RT @handle: #whydogirls say they thick when they really not. U built like a refridgerator chillout
4106,all the sexy ppl who follow me. add me on facebook http://www.facebook.com/italianbarbiexd
4106,@handle how bout how u iggin me to talk to ppl on here. how bout THAT
4106,#ilove watching people break up on twitter. YAY ME. lmao.
4106,@handle hi.
4106,Vampire Diaries and Grey's Anatomy were the shiiiit tonight =P
4106,RT #FOLLOW @handle <<<<<<he's sexxxy
4106,UGGGH its hailing outside....and snow flurries too. wtf. i swear it better stop this shit
4106,@handle whats uppppp
4106,hey tweeples
4106,@handle i just watched the one that i had recorded and O M G.....i cant wait to see the next one
4106,#mood I am *irritated* but hopefully it gets better!
4106,SO FUCKIN IRRITATED.....FUCK. FUCK. FUCK. #FML
4106,@handle dont eff'n group reply when u speak to me sucka LMAO. and i got that on my DVR. ima watch it later while i wash clothes =P
4106,@handle aaayye whats up?
4106,@handle well thats good. :) glad to hear that. =P we miss u yo
4106,@handle oooh. twitstat is from yur phone right? lol. i have tweetdeck but i neva use it anymore. ima log on that lata. =P how u feelin?
4106,@handle what happened to ur other one? was u hacked? =O
4106,im offieee. add facebook.com/italianbarbiexd to stay connected =P
4106,@handle i been tryin to hit u on aim and facebook. idk where u are....so i hope ur alright. get at me when u can. i love u
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,#FF 3: @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,#ff (little boo) @handle (sweetie) @handle @handle @handle @handle @handle @handle @handle @handle
4106,#FF @handle @handle @handle @handle @handle @handle <Even doe she Killin em Wit all dem damn FollowersLOL
4106,RT @handle: #ff wifey [ @handle ] mistress [ @handle ] gf [ @handle ] babymamah [ @handle ] freak [ @handle ] <3 <-- Hi Ya'll
4106,#whydogirls who clearly CANT dance be the FIRST one on the dance floor shakin they ass. there's a wall for a reason ma
4106,#whydogirls think its cool or trendy to be bisexual. that shit aint cool to pretend. its offends bi ppl like me... BE WHO U ARE..seriously.
4106,"RT @handle #whydogirls think every female u talk 2 ur cheatn on her wit..""Who dat bitch on da phone?"" Me ""Um my grandma said hi."" (LMFAO)"
4106,#whydogirls upload 50 pics in an album and its all the same DAMN poses over and OVER and OVER and then want u to cmt all of them #NOTHANKS
4106,#whydogirls draw they eyebrows on after shaving them off. THE FUCK!?!?
4106,#whydogirls LIE ABOUT THEIR BRA SIZE! omg bitch if ur tiddies small they small. so what. #getittogetha
4106,#whydogirls wear UGGS with shorts....that shit makes NO SENSE
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,@handle =;) yeaaaah.....
4106,@handle lmfao. i only been ONCE. the day i started twitter i was goin in fa real
4106,@handle isnt that the stupidest shit eva! ugh
4106,RT @handle: #FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,@handle lmfao... well im Mrs_R_O aka italian barbie =P also known as Jessika Lucia. NICE TO MEET U =)
4106,@handle betta follow me back =P
4106,@handle im followin u but idk u. whats up =P
4106,"who ever created @handle and put the bio as ""hells yea, its me"" is goin straight to HELL #imjustsayin"
4106,RT is there really a person who created a twitter for @handle <<FA REAL THO?? GOD!?!?! #COMEONSON!
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,@handle thats not bein slow. thats bein ignorant. (sorry)....
4106,@handle im chillin whats up
4106,@handle omg its about time :D
4106,"to those who made fun of @handle; now what if that poor girl kill herself? she already tweeted #finalletter, i hope ur proud of urself"
4106,@handle whats up
4106,@handle heyyyy bosssssssss. =P
4106,#05starbarbie a TT ; FA REAL THO!!?!?!?!? THAT IS A FUCKIN SHAME.
4106,@handle she a real person and someone made a fake page @handle to make fun of her. that shit is so fuckin ignorant!
4106,@handle i love sex and the city they got another movie comin out =D
4106,@handle smfh. what if that girl kill herself or some shit u know? ugh. i hate people...i know im not ugly but i'd never do that for fun.
4106,@handle what chu wanna see? sorry but i cant see what u replied to lol
4106,RT @handle its real sad aint it. @handle is the real girl. they made fake pages to make fun of her. thats so heartless & MEAN
4106,##FF @handle @handle @handle @handle @handle @handle @handle @handle @handle <<follow them becuz i said SO
4106,RT @handle #unfollow @handle repost y'all getting that creature rowdy
4106,"i have 23,000 followers and im still BOREd wit this shit. UGH!. who wants to FF wit me??"
4106,#FF @handle @handle @handle @handle @handle @handle @handle @handle<--real twitter housewives...lol!!
4106,@handle lol. she always cheatin on me!!!
4106,@handle u betta! lol
4106,@handle fa real it really is
4106,#fact if u always comparing what u have to what someone else has u will end up losin what u have becuz ur chasin theirs the whole time
4106,@handle lmfao i cant entertain her ALL the time. shiiitt somebody gotta do it.
4106,yu guys r gonna feel real stupid when @handle turns out to be fake and all of a sudden switches to somebody's page of a person WE KNOW
4106,@handle lol. ummmm i have a Mr. and she's my Mrs. so i think u're gonna be lonely tonight LMAO
4106,im so frustrated becuz i know its somethin but its nothin cuz somethin hasnt been said about this somethin and its frustratin me ='/
4106,@handle why is there BAKING SODA in the shot lmfao. thats just too much >_<
4106,RT #FF @handle cuz he da bestest =P .....who else got all the lil twitter/myspace hoes takin dey panties & shirts off ?? =P
4106,UGH: @handle & @handle are OBVIOUSLY fake pages. ppl who goin in on them are stupid becuz yu just GIVING them free #followers
4106,#FF- if u put me on i'll put u on....simple as that.
4106,RT @#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,-&& i officially feel like this is the beginning to the end. ='/ (YAY ME)
4106,2nd..#FF @handle @handle @handle @handle @handle @handle @handle @handle @handle @handle
4106,That movie Precious makes me extremely heart broken :(
4106,i cant wait until CHRISTMAS. =D im goin so hard this year wit the gifts.
4106,@handle eww NO. lol. Roseanne is da turth
4106,"@handle thats why i sit back and say ""fuck it"""
4106,@handle HAHA
4106,@handle lol idk but gf#2 aint workin lmfao
4106,@handle thank yu doll =)
4106,@handle hell naw i cant. no one comes b4 me lol u betta call me somefin else lmao
4106,twitter babies; whats upppp =)
4106,@handle lmao. oh well. pick one then lol
4106,@handle lol title?
4106,#dailyquestion fav cartoon is Spongebob cuz he's a retard
4106,http://bit.ly/6OI0bX new twitter background. credit to my hubby @handle
4106,"im tired still, im bout to go back to sleep tweet ya'll lata."
4106,@handle u too
4106,"@handle qood mornin ma, whats up?"
4106,whats up twitter babies; qood mornin =)
4106,@handle lmfao
4106,9000th tweet goes out to @handle for bein my sexy ass hubby... =P
4106,@handle WTF R U talkin bout lol
4106,@handle u might be able to fool twitter but u cant fool me lol
4106,@handle thats kinda stalkerish lol
4106,@handle Y E T
4106,lol i caught myself watchin QVC earlier. lame i know but they had some hot shit on there lmao.
4106,i want some homemade cheesecake. UGH
4106,@handle usin the angels halos to do naughty things is a sin lol
4106,@handle maybe im just sleepy
4106,@handle stop usin them angels halos lol. u gonna go to hell for that LOL
4106,@handle thanks ma lol
4106,@handle idk. jus out of it
4106,@handle wth did i say that was so funny?
4106,#mood I am *confused*
4106,answer + RT #dailyquestion the best brunch is probably at Dennys =')
4106,"ugh, am i a shitty wife? ='/"
4106,@handle u aint no damn innocent LOL
4106,@handle whats up
4106,@handle =) i love Dr Suess movies
4106,@handle i was arguin with my fuckin sister thank u very much....
4106,"@handle lol find something to do! =P like watch the cat in the hat, its on TBS..."
4106,@handle who says i was talkin bout chu?
4106,@handle im doin good.
4106,@handle nuthin....arguin wit someone as usual. how u doin?
4106,@handle thank u
4106,"http://twitpic.com/qg76y - everybody got a pic wit the glasses, but i killed it =P"
4106,"http://twitpic.com/qg6t4 - shirt from my birthday, ehh. i use it as a nightgown now =P"
4106,@handle hey =)
4106,@handle thanks hun
4106,http://twitpic.com/qg60k - u dont have to get naked to be sexy.
4106,---off twitter for a while. ya'll hoes be OD'n on that shit...and i aint feelin it. so ya'll can have the drama. (ooutties)
4106,@handle yea i guess its cute. looks like somebodys been popular the ONE fuckin night i wasnt online i see (amused)
4106,"@handle nuffin, talkin to Roy....jus got done eatin dinner...."
4106,"its like a fuckin pattern, everytime i jump offline thiis lil slutbucket monkey face whore gotta hit my dude on twitter. sooooo hilarious."
4106,@handle hey whats up
4106,lmfao; my lame ass ex REALLY tweeted the shit i wrote on my aim status to him like he original enough to come up with it. WHAT A LOSER! xD
4106,@handle watchin the simpsons. u?
4106,@handle hola =)
4106,whats up twitter babies???
4106,#lettertomyex how do i block you in real life? (lol)
4106,#dailyquestion Tiger Woods personal life is not even entertaining enough for me to be talkin about. who da fuck cares what he do
4106,@handle child molestor. his niece and nephew
4106,i cant believe Pleasure P a child molestor. i knew i aint like his wack music for a reason lol. ugh. may he BURN in hell wit the rest.
4106,@handle ehhh not really. cuz he got right back up there lol
4106,@handle he back up there hangin up lights. he iight
4106,@handle ive been ok i guess. just blah
4106,"so my neighbor fell off his roof hangin up xmas lights. he went ""ahhhhhh...(pause) UGHT!"" when he hit the ground. (lmfao) im goin 2 hell lol"
4106,@handle lol...true true. what up hun?
4106,ugh. whats up twitter whores.
4106,@handle i hate it
4106,ok the peace and love stuff is kinda cute
4106,RT @handle: #thingsilike @handle @handle @handle @handlete @handle @handle ;; ayeeee thas wahsup
4106,#thingsilike playing Farmville on facebook. yea i know its kinda corny but its really fun once u get into it
4106,@handle lol im not watchin it tonight cuz of vickies secrets fashion show. =P gotta see who the new angel is gonna be
4106,i want tht True LED tv lol shiiit
4106,@handle i love that shit. them bitches are so fuckin wild
4106,#thingsilike men who DONT wear skinny jeans. sorry but that shit is so wack to me lol
4106,#thingsilike guys with big......jewelry (lol)....
4106,"Wanna laugh really hard? Next time yu see someone really ugly; picture their ""cum face""...i swear it works everytime LOL"
4106,#thingsilike knowing that bitch is mad cuz i look better than her and we got on the same top (GO EE BOOBS) =D
4106,i think im gonna buy one of them red velvet bra's with the white fuzzy stuff on top wit the matchin boy shorts. (santa's naughty lil helper)
4106,#thingsihate indirect fuckin tweets. man the fuck up and speak ur mind use tha @ symbol when u got somethin 2 say (to whom eva applies lol)
4106,my fav christmas book when i was lil was the one where the frosty melted annd they had to put him back togetha again lol
4106,@handle r u crazy? i not deletin my shit lol
4106,@handle i have no clue. i been on facebook a lot lately
4106,fuck im bored already. lol. im barely ever online anymore.....twitter is gettin boring just like myspace did
4106,@handle i used to have to wear them too. stupid scrubs. lol. wait til ur workin and can wear whateva color u want. thats the fun part
4106,@handle i hate it becuz it looks tacky to me. ehh. i just think red is sexy. and im down wit sexy lol
4106,#thingsilike Girls. Guys. Girls. Girls. and Girls. LOL....oh and i like Girl Scout Cookies. (yum yum)
4106,@handle i cut my hair every 6 weeks. it'll grow faster if u keep it trimmed : )
4106,RT @handle YOU KNOW A BITCH TRYNA GIVE U AIDS WHEN SHE HAND U A CONDOM THAT SHE CREATED HERSELF WTF BITCH U THINK U A SCIENTIST HUH? <lMFAO
4106,"#red #red #red #red #red #red #red (fuck #blue, lmao)"
4106,@handle im great. how r u?
4106,@handle lol thanks =P do u have snow yet in B Lo? we got some snow here this morning but it melted away by lunch :( lol
4106,#thingsilike waking up on a cold winter morning from urself not the alarm clock and feelin all fuzzy under the covers (best shit ever)
4106,@handle yuppers
4106,@handle im doin good too.
4106,RT @handle: RT @handle: #thingsilike @handle @handle qot like 430984 followers && they follow me :) &lt;= yay! me too. :D
4106,@handle not much. just sat down after takin my sister micros out ALL DAY!. since 11am to 9pm. u?
4106,@handle i like bowling. lol
4106,#fyi just becuz i have lots of followers dont mean ima kiss ur ass to follow me. its jus a #. idgaf. this aint no diff than myspace. its w/e
4106,@handle aww well that sucks
4106,@handle @handle @handle heyyy whats up?
4106,"#thingsilike ; hearts, clouds, my fav blanket, photography, music, cartoons (90s), pink stuff, italian food, live music, sleeping & privacy"
4106,@handle heyyyyyyy =D
4106,#dailyquestion whats on ur mind? hmmmm. im scratchy cuz i got a hair cut and it itchin my skin lol. i need to go shower still
9670,@handle LOL...The Wii is actually kinna fun...lol
9670,RT @handle: @handle = XBOX hater....If the ps3 came with a penis I think u'd ride it all nite...LOL
9670,@handle = XBOX hater....If the ps3 came with a penis I think u'd ride it all nite...LOL
9670,So I wanna play Modern Warfare 2 So badly...This nigga was in space..LOL
9670,@handle LOL....i feel yu... =)
9670,@handle they onli gave me 100 followers >=/
9670,@handle Wattup?
9670,@handle This is wat u wear wen u do laundry?...lol
9670,@handle Im doin good....diggin the default pic. :)
9670,@handle Good Mornin...
9670,free followers fast http://is.gd/4RlCQ
9670,@handle 4sho...Where it at?
9670,@handle lol why...yu supposed 2 be sweet..lol
9670,Are church gurls really freaks?...cuz ma church has sum badd 1's (4give me)
9670,@handle I bet u wont be soo kind 2 do it 4 me...LOL
9670,@handle yu gon be uup thru dere tho rite.?
8326,"@handle Zegt Fokke ""ik denk dat ik Alzheimer heb. Zegt Sukke: weet je het zeker, Ria?"""
8326,@handle Klaas gaat namens mij naar de prijsuitreiking. Met Sjonnie van Toos.
8326,@handle Dat betekent dat je bent genomineerd in de categorie Best Gelezen Door Oudere Vrouwen Zonder Eierstokken.
8326,@handle Nog enige last. Ik word oud.
8326,"@handle Dan ben je nu al kansloos. Ik kreeg een uitnodiging, ook gehaakt door Luna."
8326,"Ik schijn iets te kunnen winnen morgen bij de #bloggies, maar heb geen idee wat. Een zelfgebreide dildo van Luna, hoop ik. Graag opsturen."
8326,Plaat die onder je huid kruipt: Timber Timbre
8326,Column VI klaar. Nu tot en met donderdag keihard werken een lang stuk voor Hard Gras.
8326,@handle TV? Klaas deed in die tijd alleen maar hoorspelen. Liep hij met 30 kiezelstenen in zijn mond door een bak met havermout. Uniek toen
8326,@handle Klaas zat ooit 92 uur in een huiskamer met Rinus. Had hij de sleutel ingeslikt. Dat kon toen nog gewoon. Uniek.
8326,@handle Een echte Bergkamp uit de Gouden Eeuw van het voetballen.
8326,Zo. Dat was Giel. Nu half uur pauze en dan column voor de VI schrijven.
8326,"@handle Schei uit. Uur of half zes in mijn bed, in hotel naast Station Nijmegen."
8326,Thuis van Wintertuin festival in Nijmegen. Erg gelachen om Maxim Hartman. Voor het eerst mijn verhaal over sierwortel snijden voorgelezen
8326,Jan kuitenbrouwer lult nu een zaal in slaap. Al twintig minuten barkrukgelul voor zaal vol mensen.
8326,"Vavavond samen met vekeman,thomese,maxime in theater Lindenberg te nijmegen. En vele anderen."
8326,@handle Ik vind onbedoeld raar gebruik van tt en vt altijd nog minder erg dan bedoeld.
8326,"@handle Ja, wel ok, maar beter kan je werk van Johnny herlezen. Altijd goed."
8326,@handle Binnenkort gaan we live luisterboek opnemen. Berichten daarover volgen nog. Met een mannetje of 50 publiek in klein zaaltje.
8326,Column VI van vorige week staat online. http://bit.ly/92E4Un
8326,@handle Doe een Wulp na. Vinden kinderen prachtig.
8326,Column over kookangst bij De Pers. http://bit.ly/7RtluC
8326,Nog maar eens: The Slew. 100 %. Plaat van het jaar. Bluesfunkhiphop. Geniaal http://bit.ly/7ILML2
8326,@handle En zo zie je dat alles in elkaar grijpt. Terwijl ik eigenlijk alleen over vogels schrijf bij nu.nl en over de dood bij De Pers.
8326,@handle is miet van mij
8326,@handle dijkgraaf wilde me betalen met een vvv bon van 20 euro.weet je meteen hoe laat het is.
8326,@handle geintje van hp de tijd. Ben ik niet. Zijn geloof ik teleurgesteld dat ik niet voor hun blaadje wil schrijven.
8326,@handle als jensen het niet begrijpt ben ik op de goede weg
8326,@handle ja verdomd.
8326,Woon een medisch congres bij in garderen. Bossen rulen . Vooral als je er weer uit kunt rijden.
8326,Nieuwe column op nu.nl over Adelheid Roosen. http://bit.ly/6BYlbx
8326,@handle In februari waarschijnlijk een Klaas avond. Met zijn allen luisteren naar muziek waar klaas graag naar luisterde.
8326,"Prem horen naderen, vlak voor DWDD, is een enorm genoegen."
8326,Klaas heeft een chocoladefondue-set gewonnen. Met vormpjes. Later meer.
8326,Hoor net dat Klaas heeft gewonnen. Ik hoor later wat.
8326,Maar verder zijn jullie wel lief.
8326,"Weten jullie, volgers, uitzonderingen daargelaten, dat ik me gewoon voor jullie schaam."
8326,@handle Dat was keiharde waarheid aan het begin van de uitzending. Waanzinstandpunt over inhoud van films van hoofdredactrice Elle
8326,Op de valreep beste cd van het jaar. The slew met 100%. Ongelofelijk goed.
8326,"Van Gaal schakelt meteen door. Die pakt nu Rummenigge aan, binnenkort Franz Beckenbauer en daarna is God aan de beurt. http://bit.ly/5TcklN"
8326,"Juventus speelt zo kudt, dan in godsnaam maar Bayern."
8326,@handle Schei uit.. Drama.
8326,"@handle En, wat vind je er van?"
8326,Tsaaren eerste helft!! Koning!
8326,Er komt nu keihard een Duits woord door. Aufsalzen.
8326,"@handle Diego, wat een voetballer."
8326,"#Nalden belt me net. Volgens hem is Bayern de boel grotetijd aan het finetunen , met uitzicht op een heldenflowtje."
8326,"Ik zeg het nu al, zonder dat ik ze heb: Eyewish brillen, als je van master kijken houdt!!!"
8326,"Ik ga nu even ontzettend Oblomov op de bank die masterwedstrijd kijken. Zie jullie in de rust, hardkomers."
8326,"@handle Klaas, die kwam op je af en dan zei hij: 'hallo. ' Moet je nu mee aankomen. Dat kon allemaal, toen."
8326,@handle was vanavond zo ontzettend keizer.
8326,@handle Godskolere!! Wat een masterbril. Mooi ls ik ga lassen tijdens het schrijven.
8326,@handle Hoera. Master. Die bril gaat hard komen. Is een leeschbril. Veraf kijk ik een arend uit een boom.
8326,Klaas die kwam 30 jaar geleden al hard. Die plengde hele abtracte schilderijen bij vrouwen op hun buik. Master!!
8326,"@handle Ja, kudt, zat je op de verkeerde dag!"
8326,@handle Ik gok 2. Zou master zijn.
8326,Denk dat Been de overwinning van Bayern gaat opdragen aan Het Mens Makaay.
8326,"Van Gaal gaat hard komen vanavond, net als de Japanners."
8326,@handle Master gejureerd!
8326,"@handle Besteld bij VPRO service, heel lang geleden. Maar volgens mij nog te koop. Alleen nu zijn het er 11 geloof ik."
8326,"@handle En al zie ik er geen reedt door, ik vind het nu al de mooiste brillen ooit, met schitterend zicht."
8326,"@handle 1,5 en 2 doen het goed. Ik wil ze zo Herman Kuiphof mogelijk als dat kan. Zwaar montuur."
8326,@handle Klopt. Ik kwam net hard.
8326,"@handle Mario Been naast Guus, het blijft een beetje de melkboer met een iets te groot jasje aan naast een industrieel."
8326,"@handle Master acteur vind ik jou! Kingfish ook, zonder meer."
8326,@handle Master Deal!! Ik zeg nu al: je brillen komen hard!
8326,@handle Serieus. Vandaag in paniek bij de Hema hier. Ze hebben mijn model niet meer. Ik heb er nog 2. Ik zweer het je.
8326,@handle Keiharde weerloze blueslicks mevrouw.
8326,@handle Verheug me nu al op de persconferentie.
8326,Hema betaalt al twee jaar nu om NIET genoemd te worden als de leverancier van mijn #dwddl eesbril. Master deal!
8326,"@handle Ik miste de rust, de stiltes. Ook even niks durven spelen. Geef mij maar Cok"
8326,"@handle Van Gaal kijken, jij oude reusch van Rotterdam?"
8326,"Morgen lekker master dichten, keihard komen met een gitaar op mijn motherfucking schoot. #dwdd"
8326,"@handle Dan vond ik jou beter, als Bold McJohnson Jefferson McWillie laatst, tijdens die schnabbel."
8326,"Ik ga morgen ook gitaar spelen tijdens dichten. Als Sacksioni mag, dan ik ook."
8326,Sakcksioni zag ik gisteren nog naast een beker met losgeld staan naast Leger Des Heils boom #dwdd
8326,"Kansloos, tijdens spelen je gitaar laten vallen. Akkerman met 1 vinger in neus winnaar"
8326,Sacksioni speelt een herkennigstune van een Amerikaanse negerserie. Akkerman reageert onmiddelijk
8326,Akkerman speelt gitaar zoals een ander een uitje snijdt. Om gek van te worden zo makkelijk. #dwdd
8326,@handle Reedt ja. Nieuwe spelling. Het is ook kudt.
8326,@handle Nou daar gaan we. Akkerman gaat met 1 hand spelen. Let op.
8326,"@handle Klaas, die lachte om Japan. Klaas kwam als hij daar zin in had. Vaak zacht ook."
8326,@handle Spannend. Als er iemand in het publiek de verkeerde schoenen aanheeft stap hij op.
8326,@handle Akkerman gaat die Herman Van Veen Knecht helemaal naar de tiefus spelen.
8326,"@handle Zag hem net zitten. Prachtig. ""Master, Japan komt hard Matthijs. """
8326,@handle Hoor net bij DWDD dat Japan hard komt. Klaas deed dat al in 1962
8326,@handle Moet denken aan mijn gedicht. THIJS VAN LEER: akkerman / had / gelijk
8326,"@handle En natuurlijk drie kwartier voor de kapper, de zangeres, de kleedkamerroadie etc zitten klappen voor James 12 minuten meedeed."
8326,"@handle Was zo mooi, de naam van de tour die JB'horns maakten, toen James in de bak zat. The Finally getting paid tour"
8326,Ik ga mee doen aan Wie is de nieuwe James Brown. Binnen vijf minten 12 vrouwen molesteren met een vleeskleurige soulbroek aan mijn reedt
8326,@handle En kijken wie er het snelst een kilo geroosterde chickenwings naar binnen werkt in Wie is de nieuwe ...John Coltrane
8326,"@handle Dat lijkt me we een aardig programma. Wie is de nieuwe...John Coltrane. ""John spoot altijd in zijn linkerarm. Helaas!"""
8326,@handle Eekhoorntjesbrood
8326,@handle Sacksioni
8326,@handle Risotto maken is goed roeren. Dat lukt net.
8326,@handle Misschien wel aardig als je met 130 km/u samen met je rij-instructeur de studio binnen komt rijden.
8326,"@handle Altijd leuk, Akkerman. Die loopt weg als hij verliest."
8326,@handle Wat is jullie speelschema? Wil graag komen kijken.
8026,"I wondered how I'd ditch this blood-splattered jacket, then I remembered that Coats for Kids charity, so problem solved. Some of it, anyway."
8026,"I'm going to set up three TVs, each playing the scene where Rocky is training. I believe the French refer to this act as a montage Ã  trois."
